C64,y_true,y_pred_holdout,y_pred_retrain,is_onset
C64_9664,1612.0,681.5972,681.5972,1
C64_9663,1633.0,678.9622,678.9622,1
C64_9730,1552.0,688.8987,688.8987,1
C64_9734,1605.0,687.4871,687.4871,1
C64_9733,1601.0,682.1818,682.1818,1
C64_9735,1600.0,684.1008,684.1008,1
C64_9732,1654.0,690.3858,690.3858,1
C64_9736,1628.0,682.1098,682.1099,1
C64_9737,1634.0,688.1447,688.1447,1
C64_9731,1641.0,695.8195,695.8195,1
C64_9704,1666.0,691.0572,691.0571,1
C64_9673,1487.5,700.1667,700.1667,1
C64_9666,1457.0,690.6902,690.6902,1
C64_9672,1461.0,690.6134,690.6134,1
C64_9671,1510.0,682.7259,682.7259,1
C64_9674,1479.5,683.3614,683.3615,1
C64_9670,1493.5,681.7268,681.7269,1
C64_9675,1479.0,682.1051,682.1051,1
C64_9669,1435.0,681.7094,681.7094,1
C64_9676,1442.5,686.0924,686.0925,1
C64_9677,1442.0,683.734,683.7341,1
C64_9668,1445.0,687.1303,687.1303,1
C64_9667,1446.0,683.1684,683.1684,1
C64_9678,1500.0,688.1901,688.1901,1
C64_9665,1657.0,683.2526,683.2526,1
C64_9662,1655.0,691.6004,691.6004,1
C64_9644,1593.0,693.1698,693.1697,1
C64_9645,1610.0,685.8466,685.8466,1
C64_9646,1618.0,680.8628,680.8628,1
C64_9643,1572.5,682.7274,682.7274,1
C64_9647,1627.0,687.052,687.0519,1
C64_9648,1603.0,681.7541,681.7541,1
C64_9642,1626.0,683.9165,683.9165,1
C64_9649,1621.0,686.9562,686.9562,1
C64_9641,1599.0,686.4439,686.4439,1
C64_9606,1583.5,695.1247,695.1247,1
C64_9614,1579.0,684.6354,684.6354,1
C64_9613,1621.0,688.4212,688.4211,1
C64_9612,1617.0,683.3778,683.3778,1
C64_9611,1592.0,689.7816,689.7816,1
C64_9610,1592.0,686.2454,686.2454,1
C64_9609,1560.5,691.0207,691.0207,1
C64_9608,1517.0,685.4466,685.4465,1
C64_9607,1592.0,693.4839,693.4839,1
C64_9615,1639.5,684.0129,684.0129,1
C64_9616,1588.5,682.9628,682.9628,1
C64_9581,1569.0,689.6319,689.6319,1
C64_9585,1610.5,682.0366,682.0366,1
C64_9584,1613.0,687.8172,687.8173,1
C64_9586,1570.0,696.1698,696.1698,1
C64_9587,1616.0,707.2956,707.2957,1
C64_9583,1624.0,694.7348,694.7348,1
C64_9588,1573.5,691.5017,691.5017,1
C64_9589,1611.0,693.7538,693.7538,1
C64_9590,1620.0,704.8266,704.8267,1
C64_9591,1597.5,700.5537,700.5537,1
C64_9592,1642.5,695.0474,695.0474,1
C64_9582,1638.0,700.9234,700.9234,1
C64_9529,1663.0,685.848,685.848,1
C64_9534,1605.5,677.8402,677.8401,1
C64_9535,1651.0,680.1104,680.1105,1
C64_9533,1633.0,685.6789,685.6789,1
C64_9532,1639.5,681.1314,681.1313,1
C64_9531,1656.0,683.8805,683.8805,1
C64_9536,1672.0,678.6588,678.6589,1
C64_9537,1640.0,677.7474,677.7474,1
C64_9538,1648.0,683.1986,683.1986,1
C64_9539,1656.0,679.7625,679.7625,1
C64_9540,1646.0,678.5184,678.5184,1
C64_9541,1635.0,688.3454,688.3455,1
C64_9530,1661.0,681.5642,681.5643,1
C64_9542,1655.0,687.298,687.298,1
C64_9543,1661.0,684.1925,684.1925,1
C64_9514,1585.0,686.2165,686.2165,1
C64_9515,1626.0,689.7944,689.7944,1
C64_9513,1622.0,685.6568,685.6569,1
C64_9482,1658.0,683.9804,683.9805,1
C64_9483,1656.5,685.4175,685.4175,1
C64_9484,1610.0,683.7973,683.7973,1
C64_9485,1587.0,676.4146,676.4147,1
C64_9486,1621.0,680.977,680.9769,1
C64_9487,1624.0,678.7654,678.7654,1
C64_9470,1578.0,681.247,681.247,1
C64_9471,1597.0,683.1779,683.1779,1
C64_9472,1595.0,683.455,683.455,1
C64_9473,1558.0,687.448,687.4479,1
C64_9474,1623.5,684.7848,684.7848,1
C64_9475,1566.0,684.9688,684.9688,1
C64_9476,1567.5,688.3706,688.3706,1
C64_9477,1594.0,688.6571,688.6571,1
C64_9478,1610.0,692.4334,692.4335,1
C64_9479,1592.0,686.7691,686.7691,1
C64_9480,1610.0,693.1702,693.1702,1
C64_9481,1609.0,694.1454,694.1454,1
C64_9432,1576.5,693.991,693.991,1
C64_9433,1595.0,684.6197,684.6197,1
C64_9434,1555.0,683.3724,683.3724,1
C64_9435,1590.0,685.2843,685.2843,1
C64_9436,1559.0,680.8326,680.8326,1
C64_9437,1593.0,684.1676,684.1677,1
C64_9438,1579.0,680.9088,680.9088,1
C64_9439,1608.0,680.9306,680.9305,1
C64_9440,1554.0,673.8974,673.8975,1
C64_9441,1579.5,684.3799,684.3799,1
C64_9442,1561.5,674.2688,674.2688,1
C64_9443,1588.0,678.0711,678.0711,1
C64_9444,1579.0,689.6696,689.6696,1
C64_9420,1555.0,687.5292,687.5292,1
C64_9421,1555.0,677.7312,677.7312,1
C64_9422,1459.0,681.9047,681.9047,1
C64_9423,1572.0,685.9918,685.9918,1
C64_9424,1536.5,686.864,686.864,1
C64_9425,1534.0,688.7506,688.7505,1
C64_9426,1570.0,694.0271,694.0271,1
C64_9427,1547.0,687.8917,687.8917,1
