C64,C65
C64_0,683.9536051291202
C64_10150,1520.306853413339
C64_10174,1487.9025272772496
C64_10178,1468.0420460483576
C64_1018,673.9109704298805
C64_1019,673.5776358487003
C64_1020,664.941585660338
C64_10224,1513.1256795644772
C64_10227,1476.011189526571
C64_10249,1537.6210242400552
C64_10270,1532.124284870174
C64_10272,1549.259978961968
C64_10287,1498.2998017333825
C64_10311,1500.376305497012
C64_10313,1546.6278322425517
C64_10314,1469.468524582021
C64_10328,1543.4517245018214
C64_10339,1546.7619168064232
C64_10366,1536.6378737757066
C64_1037,668.4255232887126
C64_10373,1538.176965464145
C64_10380,1526.7479579067979
C64_10404,1534.9155097567452
C64_10430,1542.1448548058675
C64_10431,1567.4091667433095
C64_1044,667.2811814571729
C64_10487,1543.018044393319
C64_105,685.6761325919197
C64_10520,1554.0313457169527
C64_10531,1541.6417671690551
C64_10535,1542.238021065327
C64_10568,1574.4560324548418
C64_10599,1568.2524426586301
C64_10601,1552.8931986549794
C64_10602,1571.766300643102
C64_10603,1581.1144759728454
C64_10605,1577.1745751181402
C64_10675,1535.3430462953702
C64_10705,1553.6767642739646
C64_10708,1564.5831220911202
C64_10710,1570.997382841249
C64_1082,650.4802381217602
C64_10839,1342.2969417558434
C64_10842,1354.5306752703134
C64_10844,1339.431654967903
C64_10849,1381.4896939103899
C64_1086,664.745854171623
C64_10880,1437.6382483918337
C64_10884,1430.7018757633916
C64_10892,1423.709524825419
C64_10897,1424.3294229694552
C64_10927,1425.5214414046532
C64_10932,1394.4999368372246
C64_10933,1429.7823905439618
C64_10939,1398.746060739783
C64_10941,1404.5148508547645
C64_10945,1439.4308437814714
C64_10980,1408.7891187186158
C64_10982,1400.3899499873974
C64_10986,1407.0923026700666
C64_10989,1379.1693444791854
C64_11001,1382.1292988899227
C64_11004,1384.3458939220673
C64_11007,1383.2181832112053
C64_11009,1409.8008298093546
C64_11013,1406.342935351373
C64_11015,1376.7341549207981
C64_11047,1424.4518348226204
C64_11049,1393.6303868805646
C64_11072,1380.7422834618087
C64_11073,1401.185859399329
C64_11075,1410.3394703724064
C64_11076,1417.0624701905294
C64_11081,1425.8535474410814
C64_11098,1392.8388286136335
C64_11103,1418.0539881435348
C64_11107,1403.0279232538091
C64_11109,1407.0969174605457
C64_11135,1426.4274879842937
C64_11138,1393.2644330568985
C64_11142,1414.6103399924482
C64_11144,1400.591879812158
C64_11159,1454.0619683450548
C64_11165,1416.5971347402324
C64_11187,1431.36087610835
