C64,pred,sigma,lower,upper,half_width,confidence
C64_0,683.9536051291201,4.4749082108532985,582.4247413773428,785.4824688808974,101.5288637517773,OK
C64_10150,1520.3068534133388,7.564178715751171,1418.7779896615616,1621.835717165116,101.5288637517773,OK
C64_10174,1487.9025272772499,15.52419131011154,1386.3736635254727,1589.431391029027,101.5288637517773,LOW
C64_10178,1468.0420460483579,16.35521598111135,1366.5131822965805,1569.5709098001353,101.5288637517773,LOW
C64_1018,673.9109704298805,3.5966281628884036,572.3821066781032,775.4398341816578,101.5288637517773,OK
C64_1019,673.5776358487003,8.626469630409016,572.048772096923,775.1064996004776,101.5288637517773,OK
C64_1020,664.941585660338,4.5135894391301585,563.4127219085607,766.4704494121153,101.5288637517773,OK
C64_10224,1513.125679564477,12.77814728397309,1411.5968158126998,1614.6545433162541,101.5288637517773,OK
C64_10227,1476.011189526571,23.283198285541495,1374.4823257747935,1577.5400532783483,101.5288637517773,LOW
C64_10249,1537.6210242400552,13.807047847024911,1436.0921604882778,1639.1498879918327,101.5288637517773,LOW
C64_10270,1532.1242848701743,9.177793340309169,1430.595421118397,1633.6531486219515,101.5288637517773,OK
C64_10272,1549.2599789619678,11.659906265737584,1447.7311152101906,1650.788842713745,101.5288637517773,OK
C64_10287,1498.2998017333825,14.940418951329892,1396.7709379816051,1599.82866548516,101.5288637517773,LOW
C64_10311,1500.376305497012,18.174372083993866,1398.8474417452348,1601.9051692487892,101.5288637517773,LOW
C64_10313,1546.6278322425514,10.444370290364308,1445.098968490774,1648.1566959943289,101.5288637517773,OK
C64_10314,1469.4685245820208,17.91308650313995,1367.9396608302436,1570.997388333798,101.5288637517773,LOW
C64_10328,1543.4517245018214,17.87256418510914,1441.922860750044,1644.9805882535989,101.5288637517773,LOW
C64_10339,1546.7619168064232,11.65393561522013,1445.233053054646,1648.2907805582004,101.5288637517773,OK
C64_10366,1536.6378737757066,5.5237526971226165,1435.1090100239294,1638.1667375274837,101.5288637517773,OK
C64_1037,668.4255232887127,2.3117600361396775,566.8966595369354,769.95438704049,101.5288637517773,OK
C64_10373,1538.176965464145,6.232126173504993,1436.6481017123679,1639.7058292159222,101.5288637517773,OK
