C64,C65
C64_100,669.3354300518145
C64_1012,664.0463013147951
C64_10151,1499.2268148240062
C64_10155,1492.4308133322806
C64_10181,1471.1014237878067
C64_10223,1462.1553943731901
C64_10251,1428.9878088831902
C64_10253,1479.396345902674
C64_10281,1541.9276827851195
C64_10285,1537.144232216515
C64_10286,1491.4959073152318
C64_10290,1506.7339828069355
C64_10304,1527.3425434585874
C64_10307,1488.0810098502598
C64_10332,1553.5525880809694
C64_10335,1488.3572059802398
C64_10336,1486.8827284867732
C64_10338,1528.4223418068805
C64_10368,1464.7021238043837
C64_10377,1474.0095757260451
C64_10403,1545.0609973936275
C64_10410,1505.6777350021214
C64_10432,1530.6763154495068
C64_10484,1547.6120711604326
C64_10488,1545.7476271272335
C64_10491,1510.6337543159077
C64_10519,1482.4012903873563
C64_10523,1573.2951840759558
C64_10600,1546.039196962114
C64_10707,1454.9121884716803
C64_10725,1492.2884739223944
C64_10728,1463.5535214166598
C64_1073,674.3271091204106
C64_10733,1537.6436248303892
C64_1081,659.1201992432289
C64_1083,638.8600280917879
C64_10848,1386.5092323360516
C64_10885,1435.7611649013552
C64_10896,1444.7437216895314
C64_10928,1431.2908185898427
C64_10936,1407.5193381805384
C64_10975,1420.8417988583797
C64_10996,1485.7693863747222
C64_11005,1465.2033577674033
C64_11016,1407.6336578741038
C64_11051,1394.1528099604323
C64_11052,1459.028877151867
C64_11074,1404.864518433567
C64_11078,1414.1696983176382
C64_11102,1371.9170459478742
C64_11104,1402.3217900356017
C64_11111,1411.0524939536888
C64_11116,1411.3111379691013
C64_11162,1418.3367775457996
C64_1117,661.9458524978824
C64_11170,1415.179899910089
C64_11184,1392.6985748238446
C64_11194,1392.7148473568027
C64_11198,1451.7417160615998
C64_11205,1418.2014352626666
C64_1121,667.3387459406531
C64_11238,1456.4791828364562
C64_11245,1405.7072571235512
C64_1126,670.6829855333256
C64_1128,671.8173127837749
C64_11290,1421.2326267750007
C64_11300,1450.5690949907832
C64_1131,662.950199224236
C64_11322,1431.0228055403031
C64_11384,1418.7492147869702
C64_11397,1416.0350723882025
C64_11400,1475.8614174408544
C64_11403,1473.5971946616282
C64_11405,1438.2831828028288
C64_11438,1459.0364298042946
C64_11441,1448.0482692848584
C64_11457,1468.0817297843748
C64_11488,1450.2682934427287
C64_11497,1470.9181065571038
C64_11507,1454.6923251418332
C64_11525,1459.040980121336
C64_11531,1323.640632071538
C64_11555,1478.1492843914828
C64_11583,1444.3595163879731
C64_11585,1425.7615030218976
C64_11620,1489.2422894587116
C64_11626,1469.4364821322076
C64_11656,1486.9044626485531
C64_11664,1456.461237484613
C64_11668,1415.5377271049042
C64_11690,1450.374086753471
C64_11692,1384.4886418953047
C64_11713,1452.0696759490866
C64_11759,1415.1441340436336
C64_11760,1452.0913476922515
C64_11770,1460.3988471580624
C64_11777,1431.1853436140377
C64_11807,1431.5413419434299
C64_11810,1474.602590020716
C64_11823,1425.919490778591
C64_11874,1356.3739993446266
C64_1188,662.3903042467406
C64_11895,1399.1612546690458
C64_11898,1374.6447207023966
C64_11946,1372.308485566923
C64_1195,665.3403702850223
C64_11950,1386.1475476708233
C64_11985,1391.1753234245348
C64_11989,1423.1831960133222
C64_11995,1356.1229079816421
C64_12143,1406.9386765297972
C64_12146,1398.308435372722
C64_12179,1375.2540574649174
C64_12228,1304.9438693354348
C64_12257,1382.824742630578
C64_12261,1409.2326355372595
C64_12263,1390.340880168498
C64_12265,1308.784368127503
C64_12266,1138.0541835395109
C64_12298,1345.2574687013644
C64_12299,1379.6846992953615
C64_12306,1332.0822785040027
C64_12307,1325.7506777505232
C64_12342,1360.4174397799873
C64_12345,1344.0887363102688
C64_12357,1318.1265435247478
C64_1237,662.7016670244709
C64_12426,1361.2968181970382
C64_1244,666.8937136986744
C64_12463,1392.433414305015
C64_12515,1359.5253779003465
C64_1253,675.772586925299
C64_12537,1340.182048818743
C64_12540,1361.1046936997438
C64_12581,1363.4324086942552
C64_12585,1341.1447061520682
C64_12586,1327.8443853570045
C64_12592,1314.2506284104686
C64_12620,1336.4202911096302
C64_12653,1376.2730475983751
C64_12677,1346.2203320161193
C64_12687,1397.9934398315922
C64_12706,1360.762052953984
C64_12735,1437.0790528151065
C64_12759,1396.1463793827002
C64_1285,662.327236478038
C64_1286,671.0781390599734
C64_12917,1348.8078894634532
C64_12921,1314.9821184027508
C64_12923,1308.1170319878265
C64_12967,1326.7418541490897
C64_1302,661.186617431186
C64_13065,1345.7838448825487
C64_13067,1341.1099077741464
C64_13141,1321.4766192579327
C64_13144,1318.028864633969
C64_13146,1335.368343947397
C64_13182,1313.0973009335812
C64_13187,1325.511708082592
C64_13208,1336.4581542415533
C64_13213,1331.880666377212
C64_13214,1316.7839752905836
C64_13216,1373.988326545948
C64_13218,1297.878980933558
C64_13221,1311.6130486849893
C64_13223,1286.9368104497316
C64_13237,1281.8521401283515
C64_13238,1295.1192479783174
C64_13264,1340.5587389190428
C64_13268,1313.2175129444129
C64_13270,1333.2257500815654
C64_13291,1262.4316803640625
C64_13294,1274.821831639243
C64_13295,1297.3395655036786
C64_13308,1288.625152844134
C64_13348,1287.7840432800035
C64_13363,1319.301960949521
C64_13367,1314.1081454377675
C64_13372,1321.454079896018
C64_13390,1311.3360161455669
C64_13393,1316.2644464314767
C64_1341,666.1347657576075
C64_1344,677.7548211270636
C64_13442,1329.7083113156982
C64_13446,1286.8949837357493
C64_13448,1287.0380159922634
C64_13462,1398.952620448056
C64_1347,659.8848834550238
C64_13495,1323.046628441818
C64_13525,1313.8962904162383
C64_13534,1309.3092587456476
C64_13597,1327.556460769246
C64_13605,1323.0577389553066
C64_13606,1352.2909480561202
C64_13609,1299.5022082286825
C64_13633,1313.0448256038621
C64_13634,1297.358946483669
C64_13640,1283.889658497515
C64_13642,1272.719641342969
C64_13688,997.0128639426019
C64_13697,986.9927234908188
C64_13698,989.51129783532
C64_13700,1014.0260895423751
C64_13701,979.3971573386509
C64_13704,993.4001312134633
C64_13748,998.9342758853422
C64_13751,979.8992691609747
C64_13790,1251.5292486915428
C64_13810,1307.504873903903
C64_13818,1318.0929373423749
C64_13824,1293.5985120491966
C64_13905,1287.203631303723
C64_13911,1274.6256124807976
C64_13918,1285.483761266831
C64_13936,1296.6062404041122
C64_13938,1308.0501691673253
C64_13988,1261.9366632951073
C64_13995,1266.48610023382
C64_14017,1246.8702202693587
C64_14041,1283.288841875956
C64_14042,1277.2707448587048
C64_14063,1283.3836557523011
C64_14099,1286.1899779618566
C64_14100,1242.6880263735497
C64_14105,1280.4503928052059
C64_14134,1019.4668832254357
C64_14136,1014.0165705085132
C64_14141,1015.9803877077745
C64_14176,988.6788190101354
C64_1419,662.627151681758
C64_14202,1019.9704305783777
C64_14203,1031.1180784617352
C64_14228,982.9152877320321
C64_14230,984.5871983772433
C64_14246,985.3113953882893
C64_14253,997.9624381391426
C64_14262,1255.546482671351
C64_14264,1238.7394872005955
C64_14300,1230.9932215915742
C64_14324,1235.6593095591265
C64_14328,1232.6628415223754
C64_14330,1218.8578911916306
C64_14331,1239.148787906357
C64_14332,1242.5434617400347
C64_14375,1212.6817752083784
C64_14394,1245.4572313536328
C64_14402,1229.1724362587104
C64_14408,1283.6152787492344
C64_14429,1268.7969309929454
C64_1443,642.7971571419008
C64_14479,1253.1572728572378
C64_14481,1266.577062881613
C64_14486,1253.4184604312156
C64_14487,1227.2024173799223
C64_14514,1271.5830732642373
C64_14601,1216.5971700967116
C64_14605,1238.2305133293028
C64_14609,1240.9840075439638
C64_14643,1279.1839128628553
C64_14646,1237.3717611436132
C64_14647,1239.2817177100162
C64_14672,1190.8815277199262
C64_14696,1252.4695539187985
C64_14698,1235.517457014438
C64_1473,665.6687046841998
C64_14736,1220.662825317188
C64_1474,667.6478928575473
C64_14747,1226.1403334345957
C64_1475,659.2321719968664
C64_14752,1238.4811927294277
C64_14757,1224.0677607711891
C64_14772,1175.8478482252465
C64_14843,1189.8871242789585
C64_1487,662.7907259045035
C64_14871,1226.9010134922319
C64_1489,670.662281278695
C64_14896,1241.1769684507008
C64_14920,1224.5209760936082
C64_14927,1204.2220523449791
C64_14956,1230.3336222392397
C64_14959,1235.284376542842
C64_1496,655.0131979321063
C64_14961,1213.4990190150231
C64_14963,1218.6332684423814
C64_14987,1220.1520974828109
C64_14988,1240.6993474497756
C64_14993,1227.493406721682
C64_14997,1214.9846351103552
C64_15024,1232.9990906019484
C64_15047,1237.8070779281506
C64_15079,1214.234179221873
C64_15081,1202.2522550522742
C64_15089,1202.8855168699647
C64_1509,657.5424501510704
C64_15091,1212.3849996609981
C64_15103,1235.920172556306
C64_1512,672.4718343817706
C64_15152,1232.02637762973
C64_15174,1200.5059320063006
C64_1520,660.3232119377402
C64_15251,1211.262416472981
C64_15253,1234.3318216623718
C64_15256,1215.186459460437
C64_1531,661.7734959759918
C64_1532,663.8603063255039
C64_15362,1218.6624460240125
C64_15365,1193.1520079653167
C64_15372,1228.4209785514563
C64_15391,1217.2235003271949
C64_15398,1213.8372249181796
C64_15422,1212.7221288430442
C64_15423,1224.661093400797
C64_15471,1212.947597364528
C64_15475,1203.1141032012733
C64_15516,1182.8404246615235
C64_15559,1193.4980442837382
C64_15561,1187.3691230153672
C64_15566,1216.5345798304147
C64_15574,1200.2461644558164
C64_1559,651.6392720460899
C64_15604,1206.877848943277
C64_15607,1218.7273301744146
C64_15647,1190.5671470021553
C64_15679,1188.6631295669795
C64_1569,648.4767704931584
C64_15703,1218.2741616659569
C64_15705,1193.5150939284542
C64_15708,1198.1033926969315
C64_15710,1218.1697197182318
C64_15724,1233.436969670636
C64_15739,1194.0745707012288
C64_15747,1194.3879527211577
C64_1577,656.6260325278156
C64_15779,1191.5554615072194
C64_1579,647.3495839322769
C64_15800,1222.3759198134103
C64_15827,1189.9923495803032
C64_15832,1216.7016494956058
C64_15835,1211.3371814901543
C64_15845,1215.817227654454
C64_1587,627.909356192584
C64_15879,1192.5428834260874
C64_1590,643.8211157971207
C64_15903,1203.7593774814409
C64_15904,1211.837188927387
C64_15929,1172.014605597184
C64_15931,1217.1529953805025
C64_15932,1185.4378567337671
C64_15933,1146.8697923787954
C64_15952,1192.682925830938
C64_15953,1216.086460987919
C64_15957,1198.9312383053516
C64_15983,1176.6422405769008
C64_160,673.6328705576235
C64_1601,652.0932551174747
C64_16014,1187.8511601333112
C64_16021,1176.2777907670234
C64_16023,1194.4668966646125
C64_16063,1212.4525990211573
C64_16066,1154.7217810776172
C64_16071,1168.9434255990827
C64_1609,624.1051725507841
C64_16101,1156.9553407121728
C64_16105,1189.548459598981
C64_16112,1168.4396480774976
C64_16169,1176.7826044376193
C64_1622,685.1678899267907
C64_16228,1174.7987567146542
C64_16229,1194.605038422633
C64_16238,1174.0587247348951
C64_1624,659.1518891741177
C64_16241,1193.374627077021
C64_16247,1210.034080546321
C64_16277,1189.4297549977043
C64_16297,1208.4700042518016
C64_16321,1199.221356907431
C64_16324,1209.4394589723115
C64_16329,1197.4957911719107
C64_16350,1239.638758430281
C64_1636,662.468739478482
C64_16375,1181.9775153960677
C64_1638,675.4173438611494
C64_16380,1197.4263754300518
C64_16386,1230.957106180874
C64_16424,1185.2255273307628
C64_16426,1192.769631529181
C64_16428,1229.3116984308722
C64_16433,1181.148412052553
C64_16434,1187.6897924086097
C64_16439,1207.9789694904903
C64_1647,670.3227552218291
C64_16482,1220.7137308187375
C64_1651,652.883287528864
C64_16515,1176.56422042895
C64_1652,659.7830849356485
C64_16539,1157.1978370318573
C64_16546,1169.1793648432504
C64_16563,1139.2273866639134
C64_16571,1145.4236638598445
C64_16590,1151.724979101275
C64_16591,1139.7302872039563
C64_1660,668.2589773412908
C64_16622,1206.2721511860168
C64_16623,1179.4371089705844
C64_16647,1156.123303693748
C64_16649,1150.4689792444008
C64_1666,667.1846655892653
C64_16661,1179.4877897651193
C64_1667,666.0019763958322
C64_16687,1187.092827015603
C64_16688,1164.0888646232195
C64_16689,1159.4097124395255
C64_16696,1190.8426939785381
C64_1670,671.232375457899
C64_16701,1182.9830917691393
C64_16743,1175.34732895537
C64_16763,1176.6044305008008
C64_16774,1185.6603634919643
C64_16789,1161.6094911195862
C64_16794,1150.3588759282854
C64_16861,1186.0331337032353
C64_16864,1172.232462168556
C64_16892,1156.9062765597691
C64_16903,1189.0080361084674
C64_16906,1185.220527599693
C64_16927,1154.4521576278075
C64_16934,1201.6288023199475
C64_16952,1155.729070841673
C64_16954,1113.771875426045
C64_16955,1170.2063071082725
C64_17014,1129.2061154599062
C64_17017,1131.5619843707611
C64_17018,1136.2229977049053
C64_17021,1140.8775600751787
C64_17027,1156.5882131437072
C64_17028,1147.3856432210073
C64_1707,656.5707171511092
C64_17070,1156.7313608746592
C64_17072,1161.675820260928
C64_17085,1152.7727504581578
C64_1709,668.8145342250368
C64_17094,1182.053160515714
C64_17098,1162.0281795850594
C64_17103,1136.870069641188
C64_17105,1143.2388874939245
C64_17106,1154.734083786654
C64_17109,1161.4963511378462
C64_17127,1144.387149700196
