C64,C65
C64_0,676.556628518927
C64_10150,1524.657311420818
C64_10174,1466.1364652151433
C64_10178,1481.3185598874693
C64_1018,670.5506491489239
C64_1019,675.1469412939417
C64_1020,661.9322760823497
C64_10224,1508.2199109071507
C64_10227,1480.236569516433
C64_10249,1527.2288742162382
C64_10270,1525.115341095791
C64_10272,1555.5584620131378
C64_10287,1516.8768663869323
C64_10311,1521.9915599974065
C64_10313,1542.3986342203125
C64_10314,1491.7075944476007
C64_10328,1542.7323602238348
C64_10339,1533.1549685764403
C64_10366,1539.751335722699
C64_1037,669.3735681853062
C64_10373,1531.3954906336292
C64_10380,1522.0505556365833
C64_10404,1534.0146516332245
C64_10430,1540.384879854974
C64_10431,1562.390098268305
C64_1044,670.4477496898246
C64_10487,1532.68779249713
C64_105,684.0492867581593
C64_10520,1531.9833459819884
C64_10531,1523.691093040349
C64_10535,1550.8717967000011
C64_10568,1565.8218872217094
C64_10599,1562.231379249255
C64_10601,1571.1079917855704
C64_10602,1567.951463978657
C64_10603,1563.0599273854123
C64_10605,1557.7906594295505
C64_10675,1546.2884146569404
C64_10705,1545.278758230892
C64_10708,1552.072054740835
C64_10710,1554.1576782029542
C64_1082,654.8125863251282
C64_10839,1340.785755598155
C64_10842,1346.9755127378467
C64_10844,1327.6806115746617
C64_10849,1369.5108883887774
C64_1086,664.9371426145964
C64_10880,1397.5876561508856
C64_10884,1439.6194511160315
C64_10892,1412.2197556586882
C64_10897,1422.3353419942664
C64_10927,1406.710039959803
C64_10932,1411.4299004534223
C64_10933,1410.32996341122
C64_10939,1392.4323671934285
C64_10941,1414.508287813237
C64_10945,1420.9821514369905
C64_10980,1379.3986581605693
C64_10982,1386.6995685564214
C64_10986,1421.5732077082903
C64_10989,1387.628134124429
C64_11001,1398.2038653689297
C64_11004,1386.7628563349579
C64_11007,1387.5220590828876
C64_11009,1395.2748288673893
C64_11013,1402.8548873539148
C64_11015,1362.4859547669973
C64_11047,1416.7047663857702
C64_11049,1390.8963397388375
C64_11072,1399.48752311089
C64_11073,1405.3475750773628
C64_11075,1412.0222232418964
C64_11076,1415.7563097475072
C64_11081,1424.7481535778988
C64_11098,1405.149174650729
C64_11103,1415.3847448659035
C64_11107,1408.1414851021589
C64_11109,1411.8769128493911
C64_11135,1434.7828064571152
C64_11138,1389.2675144849677
C64_11142,1414.7481400671213
C64_11144,1400.3113840123676
C64_11159,1445.830830176757
C64_11165,1401.7151429790397
C64_11187,1418.6465245715226
C64_11190,1431.0435709515355
C64_11239,1431.8417798822727
C64_11256,1420.0990432745534
C64_11286,1408.8866145637098
C64_1129,663.114895827247
C64_1130,667.8694449340949
C64_11304,1411.122970804129
C64_11324,1366.6412953107201
C64_11329,1413.0439417270363
C64_1134,660.8226113001622
C64_11349,1415.9014195012423
C64_11353,1441.9760329291971
C64_11357,1376.334285345435
C64_11450,1409.7662376826745
C64_11454,1419.7799142586923
C64_11493,1451.4534055733768
C64_11522,1452.0685267499316
C64_1157,654.94205521764
C64_11589,1461.2036081882961
C64_11594,1426.13135954591
C64_1160,661.8095117547732
C64_11603,1415.4992292417624
C64_11623,1423.5453187329292
C64_11624,1444.9203065944273
C64_11627,1431.077265763943
C64_11659,1439.9762521191822
C64_11662,1417.7321702355605
C64_11665,1433.4973826928037
C64_11666,1427.4870818891523
C64_11686,1464.5392038150749
C64_11691,1412.739609613522
C64_11765,1422.410966028361
C64_11776,1422.4412077240183
C64_11818,1459.4621004638836
C64_11819,1438.6957448183753
C64_11826,1435.6244638831204
C64_11829,1442.8613117521
C64_11863,1354.4684012382816
C64_11869,1337.7742964621925
C64_11891,1350.693194381601
C64_1192,664.3867099505335
C64_11929,1366.0620191224396
C64_11939,1372.183876638915
C64_11943,1356.3060067335696
C64_11945,1339.772255615878
C64_11979,1323.3619173917
C64_11990,1346.9352799593023
C64_11993,1350.9192596898288
C64_12,663.0405565460176
C64_1203,662.2500793872989
C64_1208,653.5146594811606
C64_12099,1373.267172422648
C64_12100,1391.1784439086787
C64_12147,1382.9245270692254
C64_12178,1362.898859149999
C64_12180,1348.8100093789828
C64_12206,1350.0048237028461
C64_12232,1342.7264332581008
C64_12236,1357.3948690205962
C64_12237,1345.1269089510733
C64_12303,1319.1442416884604
C64_12305,1289.5526482481266
C64_12336,1331.4743457314926
C64_12346,1313.1992550254554
C64_12350,1271.8075269685378
C64_12388,1335.1794866902821
C64_12392,1325.145451452161
C64_12393,1291.3038242816565
C64_1240,662.0252071345383
C64_12407,1304.604602700952
C64_12408,1270.1681307010765
C64_12410,1293.3013697165097
C64_12417,1320.9480598500004
C64_1243,661.8385844093083
C64_1246,661.1407485404104
C64_12461,1286.481912489889
C64_12512,1320.9722393079035
