C64,C65
C64_100,671.9248360126945
C64_1012,687.2634142270329
C64_10151,1540.604122133183
C64_10155,1515.8376585861806
C64_10181,1434.5986726215906
C64_10223,1520.7826278101402
C64_10251,1471.5087414012603
C64_10253,1534.4518060692526
C64_10281,1466.7288877378355
C64_10285,1561.3276492105492
C64_10286,1578.9804777835607
C64_10290,1503.711300876132
C64_10304,1489.0025962798459
C64_10307,1482.275139311832
C64_10332,1553.3552117321199
C64_10335,1563.9401965231887
C64_10336,1539.3145552715196
C64_10338,1526.7384833416154
C64_10368,1527.3048568989914
C64_10377,1539.4765632964945
C64_10403,1539.9388325960026
C64_10410,1539.3672093779746
C64_10432,1515.4932882910537
C64_10484,1526.9106722889687
C64_10488,1565.6554360834307
C64_10491,1547.2404174061312
C64_10519,1555.4485603671715
C64_10523,1542.534538232633
C64_10600,1551.514441938199
C64_10707,1541.5131345809305
C64_10725,1541.6562767796001
C64_10728,1517.062996380705
C64_1073,673.8382336220905
C64_10733,1537.690747440742
C64_1081,654.1594487856939
C64_1083,646.8939331205205
C64_10848,1413.4798273243782
C64_10885,1418.2506699315309
C64_10896,1419.8454521835524
C64_10928,1424.853570821227
C64_10936,1412.116686046183
C64_10975,1374.4885131344422
C64_10996,1371.9861328557813
C64_11005,1384.6245995767235
C64_11016,1383.5897337182191
C64_11051,1405.7918631091154
C64_11052,1390.8623374097763
C64_11074,1398.3565849508207
C64_11078,1413.9308364312278
C64_11102,1367.5829889904571
C64_11104,1405.307828639969
C64_11111,1416.38772516423
C64_11116,1419.2912278839917
C64_11162,1402.8248810843907
C64_1117,660.8398429879679
C64_11170,1414.8078623767556
C64_11184,1412.0760549001584
C64_11194,1411.5545767778635
C64_11198,1421.7572000286225
C64_11205,1431.4188470324762
C64_1121,653.0799143989917
C64_11238,1420.0969533112852
C64_11245,1399.116332247714
C64_1126,659.8179121542619
C64_1128,660.8429648810916
C64_11290,1414.738691555886
C64_11300,1414.004875765239
C64_1131,651.1723707776011
C64_11322,1445.149182659376
C64_11384,1442.4883609044073
C64_11397,1434.1730141952237
C64_11400,1458.457347102003
C64_11403,1421.0125916808029
C64_11405,1420.8833721231103
C64_11438,1412.36116368603
C64_11441,1368.8167360032917
C64_11457,1438.0269693568948
C64_11488,1404.7637650780184
C64_11497,1407.6768658673436
C64_11507,1452.75128147384
C64_11525,1428.1765991642724
C64_11531,1436.710361267175
C64_11555,1447.3556312760643
C64_11583,1420.3115908472646
C64_11585,1440.2729935231523
C64_11620,1397.2272888261973
C64_11626,1385.3347446264856
C64_11656,1402.3678982160984
C64_11664,1463.6186791022128
C64_11668,1433.3235928676236
C64_11690,1455.3036969028692
C64_11692,1388.3263922732322
C64_11713,1405.9068781569188
C64_11759,1416.5799065547594
C64_11760,1417.9945363095012
C64_11770,1443.9606814604858
C64_11777,1405.2372118784535
C64_11807,1402.8453388840205
C64_11810,1435.8066313102843
C64_11823,1407.8183281890251
C64_11874,1346.1637529842728
C64_1188,648.9144844239771
C64_11895,1343.5606040808707
C64_11898,1365.341361469408
C64_11946,1319.031804303056
