C64,C65
C64_0,681.0
C64_10150,1536.0
C64_10174,1464.5
C64_10178,1410.0
C64_1018,693.0
C64_1019,668.0
C64_1020,659.0
C64_10224,1504.5
C64_10227,1499.0
C64_10249,1430.0
C64_10270,1508.0
C64_10272,1623.0
C64_10287,1394.0
C64_10311,1520.0
C64_10313,1538.0
C64_10314,1547.5
C64_10328,1577.0
C64_10339,1643.0
C64_10366,1510.5
C64_1037,661.0
C64_10373,1483.0
C64_10380,1420.0
C64_10404,1599.0
C64_10430,1500.0
C64_10431,1475.0
C64_1044,649.0
C64_10487,1531.5
C64_105,695.0
C64_10520,1572.0
C64_10531,1516.5
C64_10535,1534.0
C64_10568,1578.0
C64_10599,1509.0
C64_10601,1538.5
C64_10602,1515.0
C64_10603,1490.0
C64_10605,1592.0
C64_10675,1604.0
C64_10705,1561.5
C64_10708,1579.5
C64_10710,1641.0
C64_1082,671.0
C64_10839,1351.0
C64_10842,1369.0
C64_10844,1427.5
C64_10849,1371.0
C64_1086,665.0
C64_10880,1411.0
C64_10884,1419.0
C64_10892,1480.0
C64_10897,1392.0
C64_10927,1316.0
C64_10932,1352.0
C64_10933,1406.0
C64_10939,1375.0
C64_10941,1302.0
C64_10945,1381.0
C64_10980,1369.0
C64_10982,1377.0
C64_10986,1345.0
C64_10989,1399.5
C64_11001,1347.0
C64_11004,1419.5
C64_11007,1440.0
C64_11009,1335.0
C64_11013,1427.0
C64_11015,1357.0
C64_11047,1347.0
C64_11049,1364.0
C64_11072,1413.0
C64_11073,1444.0
C64_11075,1421.0
C64_11076,1342.0
C64_11081,1452.0
C64_11098,1481.0
C64_11103,1491.5
C64_11107,1468.0
C64_11109,1478.0
C64_11135,1455.5
C64_11138,1474.0
C64_11142,1463.0
C64_11144,1420.0
C64_11159,1460.0
C64_11165,1459.5
C64_11187,1463.5
C64_11190,1445.5
C64_11239,1485.0
C64_11256,1365.0
C64_11286,1462.0
C64_1129,644.0
C64_1130,648.0
C64_11304,1377.0
C64_11324,1421.0
C64_11329,1428.0
C64_1134,625.0
C64_11349,1170.5
C64_11353,1209.5
C64_11357,1207.0
C64_11450,1433.0
C64_11454,1407.0
C64_11493,1336.0
C64_11522,1500.0
C64_1157,652.0
C64_11589,1459.0
C64_11594,1429.0
C64_1160,676.0
C64_11603,1406.0
C64_11623,1372.0
C64_11624,1323.0
C64_11627,1426.5
C64_11659,1497.0
C64_11662,1507.5
C64_11665,1525.0
C64_11666,1497.0
C64_11686,1492.0
C64_11691,1547.0
C64_11765,1533.0
C64_11776,1554.0
C64_11818,1470.5
C64_11819,1507.5
C64_11826,1451.0
C64_11829,1493.5
C64_11863,1350.5
C64_11869,1407.0
C64_11891,1443.0
C64_1192,645.0
C64_11929,1386.0
C64_11939,1291.0
C64_11943,1358.0
C64_11945,1314.0
C64_11979,1273.0
C64_11990,1272.5
C64_11993,1302.0
C64_12,680.0
C64_1203,590.0
C64_1208,599.0
C64_12099,1408.0
C64_12100,1392.5
C64_12147,1415.0
C64_12178,1369.0
C64_12180,1348.0
C64_12206,1096.0
C64_12232,1463.0
C64_12236,1393.0
C64_12237,1466.0
C64_12303,1322.0
C64_12305,1291.0
C64_12336,1468.0
C64_12346,1308.5
C64_12350,1280.0
C64_12388,1300.0
C64_12392,1253.0
C64_12393,1262.5
C64_1240,645.0
C64_12407,1326.0
C64_12408,1288.0
C64_12410,1314.0
C64_12417,1292.0
C64_1243,650.0
C64_1246,683.0
C64_12461,1237.0
C64_12512,1423.5
C64_12556,1398.0
C64_12559,1430.0
C64_12567,1391.0
C64_12599,1326.5
C64_12601,1234.0
C64_12622,1278.0
C64_12624,1252.0
C64_12627,1275.0
C64_12644,1255.5
C64_12652,1239.0
C64_12676,1258.5
C64_12705,1451.0
C64_12713,1459.5
C64_12754,1296.0
C64_12799,1364.5
C64_12883,1277.0
C64_1290,768.0
C64_12916,1430.0
C64_12919,1381.5
C64_12922,1365.0
C64_12939,1305.0
C64_12963,1270.0
C64_12964,1343.5
C64_12968,1347.0
C64_12971,1297.0
C64_1298,687.0
C64_12995,1416.0
C64_12997,1287.0
C64_13,769.0
C64_1300,704.0
C64_13018,1308.0
C64_13027,1307.5
C64_13031,1296.0
C64_1304,700.0
C64_13062,1406.0
C64_13068,1387.0
C64_13071,1322.0
C64_1308,700.5
C64_13082,1315.0
C64_13108,1349.0
C64_13137,1251.0
C64_13138,1255.0
C64_13140,1281.5
C64_13191,1116.0
C64_13207,1228.0
C64_13233,1317.0
C64_13235,1274.5
C64_13236,1290.0
C64_13371,1321.0
C64_13387,1289.0
C64_13388,1350.0
C64_1340,690.0
C64_13411,1328.0
C64_13414,1262.5
C64_13415,1283.0
C64_13418,1268.0
C64_13421,1259.0
C64_13423,1237.0
C64_13437,1436.0
C64_1345,663.0
C64_13468,1263.0
C64_13489,1451.0
C64_1350,671.0
C64_13528,1279.0
C64_13530,1283.0
C64_1357,669.0
C64_13570,1312.0
C64_13602,1330.0
C64_13611,1333.0
C64_13613,1362.5
C64_13618,1330.0
C64_13643,998.0
C64_13689,961.0
C64_13705,969.0
C64_13750,945.0
C64_138,681.0
C64_13814,1162.0
C64_13820,1277.0
C64_13822,1317.0
C64_13826,1296.0
C64_1389,676.0
C64_13921,1295.0
C64_13928,1324.0
C64_13929,1227.5
C64_13970,1349.0
C64_13972,1358.0
C64_14015,1101.0
C64_14064,1413.0
C64_14065,1385.5
C64_14098,1410.0
C64_1411,635.0
C64_1412,632.0
C64_14131,1043.0
C64_14137,1039.0
C64_14197,1047.5
C64_14204,1045.5
C64_14219,938.0
C64_14223,887.0
C64_14224,956.0
C64_14261,1344.0
C64_14265,1377.0
C64_14299,1359.0
C64_14318,1383.0
C64_14327,1432.0
C64_14329,1386.0
C64_14334,1309.5
C64_14338,1362.0
C64_1436,652.5
C64_14378,1285.0
C64_14396,1290.0
C64_14399,1263.5
C64_1440,659.0
C64_14401,1241.0
C64_14403,1223.0
C64_1442,662.0
C64_14434,1280.0
C64_14438,1241.0
C64_1446,645.0
C64_14472,1215.0
C64_14473,1243.0
C64_14488,1381.0
C64_14525,1169.5
C64_14549,1268.0
C64_1455,650.0
C64_14550,1246.0
C64_14572,1285.0
C64_14576,1314.0
C64_1458,635.0
C64_14592,1306.0
C64_14594,1318.0
C64_14607,1117.0
C64_14642,1335.0
C64_14674,1210.0
C64_14695,1255.0
C64_14697,1262.0
C64_14704,1270.0
C64_14706,1244.0
C64_14708,1278.5
C64_14710,1267.0
C64_14741,1132.0
C64_14749,1158.0
C64_14759,1184.0
C64_14771,1239.0
C64_14775,1226.0
C64_14780,1206.0
C64_1479,646.0
C64_14800,1186.0
C64_1482,667.0
C64_14836,1288.0
C64_1485,632.0
C64_14870,1249.0
C64_14877,1244.0
C64_14900,1152.0
C64_14924,1124.0
C64_14929,1116.0
C64_1495,650.0
C64_14957,1349.5
C64_14962,1372.5
C64_14964,1397.5
C64_14965,1301.0
C64_14984,1219.0
C64_1499,651.0
C64_14994,1291.0
C64_14996,1435.0
C64_14999,1281.5
C64_1500,630.0
C64_15001,1299.5
C64_15020,1108.0
C64_15023,1240.0
C64_15026,1220.0
C64_15051,1185.5
C64_15052,1190.5
C64_15053,1163.0
C64_15087,1153.0
C64_15098,1272.0
C64_15100,1266.5
C64_15102,1255.0
C64_15124,1201.0
C64_15127,1156.0
C64_15146,1207.0
C64_15168,1296.5
C64_15170,1199.0
C64_1519,623.0
C64_15212,1118.0
C64_15213,1110.5
C64_15215,1116.0
C64_15218,1178.0
C64_1522,636.0
C64_15222,1203.0
C64_1523,622.0
C64_15254,1112.0
C64_15262,1154.5
