C64,C65
C64_100,694.0
C64_1012,656.0
C64_10151,1526.0
C64_10155,1522.5
C64_10181,1411.5
C64_10223,1502.0
C64_10251,1492.5
C64_10253,1486.0
C64_10281,1371.0
C64_10285,1384.0
C64_10286,1368.0
C64_10290,1352.0
C64_10304,1500.0
C64_10307,1478.0
C64_10332,1591.0
C64_10335,1610.0
C64_10336,1633.0
C64_10338,1664.0
C64_10368,1521.0
C64_10377,1561.0
C64_10403,1622.0
C64_10410,1568.0
C64_10432,1477.0
C64_10484,1567.5
C64_10488,1574.0
C64_10491,1496.0
C64_10519,1553.0
C64_10523,1625.0
C64_10600,1490.0
C64_10707,1601.5
C64_10725,1578.0
C64_10728,1556.0
C64_1073,702.0
C64_10733,1573.5
C64_1081,657.0
C64_1083,656.0
C64_10848,1343.0
C64_10885,1454.0
C64_10896,1438.0
C64_10928,1417.5
C64_10936,1384.0
C64_10975,1339.0
C64_10996,1339.0
C64_11005,1382.0
C64_11016,1391.5
C64_11051,1401.0
C64_11052,1350.0
C64_11074,1331.0
C64_11078,1356.0
C64_11102,1477.0
C64_11104,1441.0
C64_11111,1511.0
C64_11116,1473.0
C64_11162,1427.0
C64_1117,669.0
C64_11170,1467.0
C64_11184,1405.0
C64_11194,1429.0
C64_11198,1447.5
C64_11205,1408.0
C64_1121,660.0
C64_11238,1507.0
C64_11245,1475.0
C64_1126,642.0
C64_1128,642.0
C64_11290,1444.0
C64_11300,1392.0
C64_1131,630.0
C64_11322,1417.5
C64_11384,1566.0
C64_11397,1446.0
C64_11400,1457.5
C64_11403,1363.5
C64_11405,1417.0
C64_11438,1306.5
C64_11441,1322.0
C64_11457,1398.0
C64_11488,1330.5
C64_11497,1499.0
C64_11507,1425.0
C64_11525,1406.0
C64_11531,1399.0
C64_11555,1423.0
C64_11583,1439.0
C64_11585,1425.0
C64_11620,1406.0
C64_11626,1288.0
C64_11656,1502.0
C64_11664,1589.0
C64_11668,1498.0
C64_11690,1540.0
C64_11692,1500.0
C64_11713,1549.0
C64_11759,1519.0
C64_11760,1577.0
C64_11770,1567.0
C64_11777,1492.0
C64_11807,1461.5
C64_11810,1464.0
C64_11823,1476.0
C64_11874,1407.0
C64_1188,651.0
C64_11895,1423.0
C64_11898,1435.0
C64_11946,1357.0
C64_1195,649.0
C64_11950,1321.5
C64_11985,1256.0
C64_11989,1293.5
C64_11995,1365.0
C64_12143,1366.0
C64_12146,1416.0
C64_12179,1362.5
C64_12228,1517.0
C64_12257,1340.0
C64_12261,1315.5
C64_12263,1291.0
C64_12265,1308.5
C64_12266,1376.0
C64_12298,1216.0
C64_12299,1274.0
C64_12306,1314.0
C64_12307,1291.5
C64_12342,1467.0
C64_12345,1401.5
C64_12357,1315.0
C64_1237,663.0
C64_12426,1355.0
C64_1244,651.0
C64_12463,1246.0
C64_12515,1390.0
C64_1253,688.0
C64_12537,1295.0
C64_12540,1342.0
C64_12581,1129.5
C64_12585,1155.0
C64_12586,1127.0
C64_12592,1160.5
C64_12620,1295.0
C64_12653,1230.0
C64_12677,1293.0
C64_12687,1320.0
C64_12706,1446.0
C64_12735,1355.0
C64_12759,1308.5
C64_1285,803.0
C64_1286,746.0
C64_12917,1408.0
C64_12921,1358.5
C64_12923,1246.5
C64_12967,1377.0
C64_1302,685.0
C64_13065,1363.0
C64_13067,1366.0
C64_13141,1278.0
C64_13144,1292.0
C64_13146,1281.0
C64_13182,1110.0
C64_13187,1117.0
C64_13208,1177.0
C64_13213,1286.0
